originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Le Temps des Gitans,6,2007,2007.0,,0.0,9,4,0,31,0,tvMovie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,61.0,0.0,4,83.0,False,False
Through the smoke of memories,8,2022,2022.0,,0.0,6,3,0,7,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['RU'],0.0079590360104636,0,0,0,1,0,0,0,17.0,0.0,3,15.0,False,False
Huojuva talo,8,1990,1990.0,310.0,0.0,28,2,0,104,0,tvMiniSeries,4,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['FI'],0.0075137752546334,0,0,0,1,0,0,0,310.0,4.0,2,310.0,True,True
Vacation from Love,6,1938,1938.0,66.0,0.0,76,10,0,81,0,movie,0,False,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,66.0,0.0,10,66.0,False,False
Torino Boys,6,1997,1997.0,90.0,1.0,31,1,0,87,0,tvMovie,1,False,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,90.0,2.0,1,90.0,False,False
Emotional Baggage,10,2019,2019.0,5.0,0.0,14,1,0,9,0,short,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,5.0,0.0,1,5.0,False,False
Roba da ricchi,5,1987,1987.0,110.0,0.0,556,3,0,54,0,movie,0,False,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,110.0,0.0,3,110.0,False,False
Romance,8,2008,2008.0,105.0,0.0,704,2,0,63,4,movie,13,False,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['BR'],0.0098513942227416,0,0,0,0,0,1,0,105.0,13.0,2,105.0,False,False
Ein Sommer an der Moldau,5,2020,2020.0,89.0,0.0,45,1,0,50,1,tvMovie,0,False,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,89.0,0.0,1,89.0,False,False
Seven Days Leave,7,1930,1930.0,80.0,0.0,155,14,0,34,5,movie,0,False,6,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,14,80.0,False,False
"If You Feel Froggy, Jump",7,1980,1980.0,7.0,0.0,36,0,0,6,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,7.0,0.0,0,7.0,False,False
I Saw This on TV,9,1991,1991.0,23.0,0.0,68,0,0,58,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,23.0,0.0,0,23.0,False,False
Mia und der Minotaurus,8,2012,2012.0,33.0,1.0,13,7,0,47,0,short,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,33.0,2.0,7,33.0,True,True
"Rat' mal, wer heut bei uns schläft...?",6,1969,1969.0,90.0,0.0,76,19,0,34,1,movie,0,False,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,90.0,0.0,19,90.0,False,False
"Keri Russell/Ana Gasteyer/Alex Brightman/Philip ""Fish"" Fisher",7,2019,2019.0,57.0,0.0,15,0,0,31,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,57.0,0.0,0,57.0,False,False
The Last Don II,7,1998,1998.0,240.0,0.0,1190,10,1,114,2,tvMiniSeries,0,True,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,240.0,0.0,11,240.0,True,True
To the Gestapo with Love,8,1968,1968.0,30.0,0.0,198,3,0,34,1,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,30.0,0.0,3,30.0,False,False
Striche ziehen.,7,2015,2015.0,,0.0,6,1,0,8,2,movie,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,96.0,0.0,1,50.0,False,False
The Last of Us,6,2020,2020.0,,0.0,214,1,1,35,0,short,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,15.0,0.0,2,11.0,False,False
Sadie McKee,7,1934,1934.0,93.0,0.0,1680,19,0,74,15,movie,0,False,13,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,93.0,0.0,19,93.0,False,False
Sensualità,7,1952,1952.0,72.0,0.0,25,6,0,22,0,movie,0,False,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,72.0,0.0,6,72.0,False,False
Just Duet,7,2020,2020.0,,0.0,23,1,0,58,0,tvEpisode,0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,29.0,0.0,1,45.0,False,False
Divorce Horse,9,2009,2009.0,,0.0,202,1,0,119,0,tvEpisode,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,41.0,0.0,1,87.0,False,False
The Architect,8,1997,1997.0,27.0,1.0,8,1,0,10,0,short,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,27.0,1.0,1,27.0,False,False
Sundowning,9,2005,2005.0,,0.0,42,1,0,27,0,movie,0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,85.0,0.0,1,63.0,False,False
Yu nu si qing,6,1959,1959.0,96.0,1.0,17,2,0,24,1,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,96.0,1.0,2,96.0,False,False
Mission of Danger,6,1960,1960.0,80.0,0.0,145,5,0,38,0,movie,0,False,12,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,5,80.0,False,False
Retorno a Lílifor,8,2015,,,0.0,61,1,0,104,0,tvSeries,0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,30.0,0.0,1,30.0,False,False
Épisode 4,7,2020,2020.0,47.0,0.0,7,0,0,52,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,47.0,0.0,0,47.0,False,False
Me the Terrible,7,2012,2012.0,12.0,0.0,213,1,0,28,0,short,0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,12.0,0.0,1,12.0,False,False
Bill Clinton,8,2014,2014.0,38.0,0.0,37,1,0,55,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,38.0,0.0,1,38.0,False,False
Volkan Öge ile Kemal Sunal sinemasi,7,2019,2019.0,40.0,0.0,21,0,0,2,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,['TR'],0.0104079701675293,0,0,1,0,0,0,0,40.0,0.0,0,40.0,False,False
Bloqueio,6,2018,2018.0,75.0,0.0,9,2,0,8,0,movie,1,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['BR'],0.0098513942227416,0,0,0,0,0,1,0,75.0,1.0,2,75.0,False,False
Cineastas contra magnates,8,2005,2005.0,97.0,2.0,179,2,0,101,3,movie,1,False,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['ES'],0.0180887182055991,0,0,0,1,0,0,0,97.0,3.0,2,97.0,False,False
The Wandering Witch,8,2018,2018.0,16.0,0.0,27,5,0,16,0,short,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,['MX'],0.0136361106472978,1,0,0,0,0,0,0,16.0,1.0,5,16.0,False,False
Perché si uccidono (La merde),6,1976,1976.0,92.0,0.0,35,2,0,51,0,movie,0,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['IT'],0.0234875048700395,0,0,0,1,0,0,0,92.0,0.0,2,92.0,False,False
Ausgestorben,8,1995,1995.0,15.0,2.0,65,1,0,21,1,short,0,False,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,15.0,2.0,1,15.0,False,False
Salah Al-deen Al-Ayyobi,8,2001,,,3.0,362,2,0,7,0,tvSeries,0,True,7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['SY'],0.000222630377915,0,0,1,0,0,0,0,30.0,3.0,2,50.0,False,False
I Don't Want to Make Miko Iino Smile/I Want to Make Miko Iino Smile/Kaguya Isn't Getting Called,9,2020,2020.0,,0.0,713,5,0,50,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,30.0,0.0,5,60.0,False,False
Plötzlich Papa - Einspruch abgelehnt!,7,2008,2012.0,,0.0,17,12,0,81,0,tvSeries,0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,30.0,0.0,12,60.0,False,False
Episode #5.3,7,2006,2006.0,,0.0,18,1,0,49,0,tvEpisode,0,False,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,43.0,0.0,1,48.0,False,False
Cast of Bhuj on The Kapil Sharma Show,5,2021,2021.0,69.0,0.0,32,6,0,57,1,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,69.0,0.0,6,69.0,False,False
Primalterapi: Vintern 1977,7,1978,1978.0,130.0,0.0,6,5,0,16,0,movie,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['SE'],0.009517448655869,0,0,0,1,0,0,0,130.0,0.0,5,130.0,False,True
Bill Irwin: Clown Prince,8,2004,2004.0,56.0,0.0,19,0,0,83,0,tvEpisode,0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,56.0,0.0,0,56.0,False,False
Quilmes: Un hombre común y Corrientes,8,2016,2016.0,,0.0,13,2,0,4,0,video,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,['AR'],0.0082373239828574,0,0,0,0,0,1,0,52.0,0.0,2,16.0,False,False
R.I.O.T.: The Movie,6,1996,1996.0,,0.0,94,1,0,49,0,video,0,False,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,80.0,0.0,1,90.0,False,False
Särikli çöräk,9,1969,1969.0,68.0,0.0,347,21,0,19,0,movie,0,False,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,68.0,0.0,21,68.0,False,False
Tie yan,6,1979,1979.0,87.0,0.0,46,9,0,39,3,movie,0,False,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['TW'],0.0034507708576835,0,0,1,0,0,0,0,87.0,0.0,9,87.0,False,False
Doomwatch,6,1972,1972.0,,0.0,1212,48,1,93,35,movie,0,False,16,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,95.0,0.0,49,86.0,False,False
"Hilfe, die Verwandten kommen",3,1971,1971.0,80.0,0.0,59,1,0,35,1,movie,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,80.0,0.0,1,80.0,False,False
El águila descalza,7,1971,1971.0,,4.0,104,1,0,80,1,movie,2,False,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['MX'],0.0136361106472978,1,0,0,0,0,0,0,96.0,6.0,1,81.0,False,False
Un week-end sur deux,6,1990,1990.0,104.0,0.0,233,4,0,87,4,movie,2,False,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,104.0,2.0,4,104.0,False,False
Yukon Gold,6,1952,1952.0,62.0,0.0,74,3,0,41,0,movie,0,False,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,62.0,0.0,3,62.0,False,False
With an All-star Cast,2,1956,1956.0,14.0,0.0,8,0,0,9,0,short,0,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,14.0,0.0,0,14.0,False,False
Alpha Alpha,8,1972,,25.0,0.0,30,5,0,66,2,tvSeries,0,True,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,25.0,0.0,5,25.0,False,False
Mel Gibson Reveals His Personal Connection to His New Film Father Stu - w/Megan Basham,7,2022,2022.0,5.0,0.0,29,1,0,4,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,5.0,0.0,1,5.0,False,False
Na Chernykh Lyadakh,8,1995,1995.0,66.0,0.0,19,1,0,9,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['BY'],0.000222630377915,0,0,0,1,0,0,0,66.0,0.0,1,66.0,False,False
Storm Over Bengal,6,1938,1938.0,65.0,0.0,116,10,0,44,1,movie,1,False,13,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,65.0,1.0,10,65.0,False,False
Have Rocket -- Will Travel,6,1959,1959.0,,0.0,1031,38,1,41,16,movie,0,False,10,28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,95.0,0.0,39,62.0,False,False
Not a Very Civil Civil Servant,8,1978,1978.0,47.0,0.0,130,1,0,51,2,tvEpisode,0,False,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,47.0,0.0,1,47.0,False,False
The Case Of The 639 Coins: Part 2,6,2002,2002.0,20.0,0.0,6,0,0,11,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,20.0,0.0,0,20.0,False,False
Petite soeur,7,2001,2001.0,25.0,0.0,19,1,0,26,0,short,1,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,25.0,1.0,1,25.0,False,False
La congiuntura,6,1965,1965.0,110.0,1.0,173,9,0,58,0,movie,0,False,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"['IT', 'FR']",0.0694606779095007,0,0,0,2,0,0,0,110.0,1.0,9,110.0,False,False
Society Girl,4,1976,1976.0,98.0,0.0,38,1,0,18,1,movie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,['PK'],0.0010574942950965,0,0,1,0,0,0,0,98.0,0.0,1,98.0,False,False
Private Moments,4,2005,2005.0,78.0,0.0,239,5,1,61,3,movie,0,False,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,78.0,0.0,6,78.0,False,False
Eclipse: Herald of the Millennium,6,1999,1999.0,60.0,0.0,9,0,0,50,0,tvMovie,0,False,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,60.0,0.0,0,60.0,False,False
Gridlock'd,7,1997,1997.0,91.0,2.0,16785,129,1,355,26,movie,1,False,28,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,91.0,3.0,130,91.0,False,False
Tod eines Wachmanns,7,1992,1992.0,,0.0,68,2,0,52,0,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,45.0,0.0,2,75.0,False,False
Jawan,8,2018,2018.0,10.0,0.0,36,0,0,15,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,['IN'],0.0342850781989202,0,0,1,0,0,0,0,10.0,0.0,0,10.0,False,False
Le roi du drum,8,1992,1992.0,54.0,0.0,10,1,0,5,0,movie,0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['CA'],0.034563366171314,1,0,0,0,0,0,0,54.0,0.0,1,54.0,False,True
The Border Legion,7,1940,1940.0,58.0,0.0,144,13,0,55,0,movie,0,False,6,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,58.0,0.0,13,58.0,False,True
Männer am Sonntag,10,1963,1963.0,87.0,0.0,21,0,0,14,0,tvMovie,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['XWG'],0.0135247954583402,0,0,0,0,0,0,1,87.0,0.0,0,87.0,False,False
Friend or Foe,7,2023,2023.0,40.0,0.0,572,4,0,112,3,tvEpisode,0,False,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,40.0,0.0,4,40.0,False,False
Necro Lesbians,6,2021,2021.0,,0.0,6,1,0,10,0,short,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,11.0,0.0,1,9.0,False,False
Single AF,3,2018,2018.0,54.0,0.0,104,6,0,26,0,movie,0,False,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,54.0,0.0,6,54.0,False,True
The Twilight Zone,8,1988,1988.0,25.0,0.0,9,77,0,44,0,tvEpisode,0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,25.0,0.0,77,25.0,False,False
Fokusnik,8,1968,1968.0,79.0,0.0,87,4,0,38,0,movie,0,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,['SUHH'],0.0132465074859464,0,0,0,0,0,0,1,79.0,0.0,4,79.0,False,False
Legion,9,2017,2019.0,,2.0,98784,549,74,1481,65,tvSeries,32,True,37,590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,31.0,34.0,623,60.0,False,False
Anything You Lose,10,2019,2019.0,64.0,38.0,5,14,0,14,0,movie,2,False,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,64.0,40.0,14,64.0,False,False
Wo shi Du Lala,5,2016,2016.0,44.0,0.0,11,50,0,10,0,tvSeries,0,True,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,['CN'],0.0067345689319307,0,0,1,0,0,0,0,44.0,0.0,50,44.0,False,False
The Force,5,1994,1994.0,94.0,0.0,284,5,0,142,3,video,0,False,12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,"['US', 'DE']",0.4250013914398619,1,0,0,1,0,0,0,94.0,0.0,5,94.0,False,False
Super Cool Party People,8,2006,2006.0,43.0,0.0,744,4,0,110,2,tvEpisode,0,False,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,43.0,0.0,4,43.0,False,False
